vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-31T06:40:00,0.525279,234.144896,30.383183,-0.810500863137761,-0.5857374419080141,-65.417458,109.836986,-0.9093629074204342,0.41600372907926514,0.9406619082991494,-0.3393452140151717,12.0,365.0,6.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,146.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0375,-1.4369502874241307,0.7034307029549419,-1.31466277540259,-1.021522429496569,-0.8202720473007521,-0.7795546466438812,0.0023617055801823253,-0.7622783885789863,-0.7869046652441758,0.4728657826551849,-0.07083941087326803,0.8387793339708238,0.9341160375405713,-0.7988263367704524,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8112409637519958,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T07:00:00,0.60532,290.5336,118.073876,-0.9364666558642207,0.35075661427047,-65.416967,109.837672,-0.9093593424153702,0.4160115219100134,0.9406578452655049,-0.3393564764969979,12.0,365.0,7.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,146.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0432,-1.4220408251751577,1.2725482869887765,-0.43341950637838,-1.1929682225452651,0.5672390965919837,-0.7794933541811979,0.0023935898527568267,-0.7622322125714739,-0.7868374158905895,0.4728360058565227,-0.07087272575278798,0.8387793339708238,0.9341160375405713,-0.6540811033766456,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8112409637519958,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T07:20:00,1.438838,12.797003,177.905587,0.22149748967431057,0.9751609416234731,-65.416984,109.838702,-0.9093594658484334,0.4160112520976469,0.9406517445390213,-0.33937338654599275,12.0,365.0,7.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,146.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.1028,-1.2667790823828438,-1.5305801743856642,0.16785630510313923,0.3830793452648456,1.492357581628071,-0.7794954763234904,0.0024414627401499107,-0.7622338113478997,-0.7868397442752065,0.4727912953962885,-0.07092274636579611,0.8387793339708238,0.9341160375405713,-0.6540811033766456,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8112409637519958,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T07:40:00,3.577481,117.280518,153.785899,0.8887731336176459,-0.45834737586187857,-65.427208,109.833623,-0.9094336854426033,0.4158489771326655,0.940681824689569,-0.339290000882288,12.0,365.0,7.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,145.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.2555,-0.8684080341384364,-0.4760532672206594,-0.07453330289053925,1.291275129864659,-0.6315307145671278,-0.7807717576645861,0.0022053982789176666,-0.7631951464586197,-0.7882401194213852,0.4730117441212926,-0.07067608817953815,0.8387793339708238,0.9341160375405713,-0.6540811033766456,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8123925727373855,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T08:00:00,3.658029,228.49571,197.958955,-0.748906105262079,-0.6626761241369602,-65.428463,109.834769,-0.9094427939314101,0.415829056904674,0.9406750382015362,-0.33930881583675127,12.0,365.0,8.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,145.6,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.2613,-0.8534041315731226,0.6464148316897014,0.3693816319843567,-0.937688859421155,-0.9342645262543385,-0.7809284216985333,0.002258662675958501,-0.7633131248738021,-0.7884120238934567,0.47296200791296783,-0.07073174358043377,0.8387793339708238,0.9341160375405713,-0.5093358699828386,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8126228945344635,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T08:20:00,2.877,155.899994,153.788437,0.40833055597315426,-0.912834134472772,-65.429488,109.834395,-0.9094502328117042,0.41581278724774334,0.9406772530304462,-0.3393026755436711,12.0,365.0,8.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,145.5,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.2055,-0.9988886006683766,-0.08627621404042214,-0.07450779738544794,0.6373685655842322,-1.3048990484758236,-0.7810563743955834,0.002241279705196648,-0.763409477553861,-0.7885524252375896,0.47297823975358144,-0.07071358034364997,0.8387793339708238,0.9341160375405713,-0.5093358699828386,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8127380554330025,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T08:40:00,2.707252,150.923083,177.461862,0.48598332054752963,-0.8739680841710394,-65.43121,109.838185,-0.9094627294753639,0.41578545392452243,0.9406548067863322,-0.3393648987001575,12.0,365.0,8.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,145.3,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.1934,-1.0305080381796357,-0.13650697593683703,0.16339711272855317,0.7430578921602794,-1.24731504401048,-0.7812713349266233,0.002417433339390374,-0.7635713415693849,-0.7887883020809796,0.4728137377213112,-0.07089763897243927,0.8387793339708238,0.9341160375405713,-0.5093358699828386,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8129683772300803,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T09:00:00,1.884284,227.60274,196.832236,-0.7384875862847475,-0.6742670723855106,-65.441702,109.830472,-0.9095388528359747,0.4156189061890943,0.9407004826307965,-0.3392382672668084,12.0,365.0,9.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,144.2,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.1346,-1.1838046027916833,0.6374023009350543,0.3580587252896668,-0.9235087299606091,-0.9514376943668788,-0.7825810712168033,0.0020589444263198822,-0.7645573353641458,-0.790225549714172,0.47314848277718163,-0.0705230580398735,0.8387793339708238,0.9341160375405713,-0.3645906365890317,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8142351471140091,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T09:20:00,1.79205,189.863735,183.674793,-0.17130554718639218,-0.9852179502542423,-65.446029,109.823722,-0.9095702379469299,0.4155502162689429,0.9407404416694611,-0.339127441248194,12.0,365.0,9.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.128,-1.2009852894531667,0.2565116291182164,0.22583365459351312,-0.1515453866475779,-1.41214302976077,-0.783121218846196,0.001745214339035288,-0.7649638534737176,-0.7908183192580389,0.47344133101649,-0.07019523016722612,0.8387793339708238,0.9341160375405713,-0.3645906365890317,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8146957907081648,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T09:40:00,0.94508,355.331579,169.084095,-0.08138919201750272,0.9966823964647605,-65.446517,109.824237,-0.9095737772410455,0.4155424692561003,0.9407373934028856,-0.33913589702882285,12.0,365.0,9.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0675,-1.3587527741299295,1.926538654611965,0.07920515887772485,-0.02916469514147563,1.5242438047472269,-0.7831821368131816,0.0017691507827314998,-0.7650096964581546,-0.7908851732194196,0.47341899115223385,-0.07022024271039774,0.8387793339708238,0.9341160375405713,-0.3645906365890317,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8146957907081648,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T10:00:00,0.038013,343.956708,209.166286,-0.27636359480981626,0.9610531532978785,-65.450126,109.8229,-0.9095999500132449,0.4154851753503395,0.9407453069005834,-0.33911394478040435,12.0,365.0,10.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.4,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0027,-1.527714696067303,1.811734826132124,0.48200914888032165,-0.2945346847823419,1.4714554590910416,-0.7836326551386915,0.0017070089861837496,-0.7653487013414552,-0.7913795992183041,0.4734769868884932,-0.07015530706632392,0.8387793339708238,0.9341160375405713,-0.21984540319522478,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8151564343023208,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T10:20:00,1.013565,50.189017,221.980452,0.7681608071632777,0.6402569596172006,-65.450351,109.823021,-0.9096015816126994,0.4154816033564851,0.9407445907412456,-0.33911593149111446,12.0,365.0,10.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.4,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0724,-1.3459958805113974,-1.1531915990100121,0.6107844743947282,1.1271156742470405,0.9961632874923775,-0.7836607423160925,0.0017126328884888218,-0.7653698347612728,-0.7914104242529397,0.4734717383638,-0.07016118383744503,0.8387793339708238,0.9341160375405713,-0.21984540319522478,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8151564343023208,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T10:40:00,2.67578,248.923622,235.950293,-0.933101875618719,-0.35961213788862667,-65.450881,109.821429,-0.9096054248804223,0.4154731893011948,0.9407540129318617,-0.3390897921680902,12.0,365.0,10.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.3,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.1911,-1.036370416159667,0.8525888186693592,0.7511736984893355,-1.1883885870336042,-0.4852444225410752,-0.7837269032228588,0.001638639066420966,-0.7654196149876833,-0.7914830345530462,0.4735407908741845,-0.07008386265631247,0.8387793339708238,0.9341160375405713,-0.21984540319522478,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8152715952008596,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T11:00:00,0.005,0.0,204.010868,0.0,1.0,-65.452829,109.816738,-0.9096195500334067,0.41544226337365203,0.9407817722113408,-0.33901276830657684,12.0,365.0,11.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.2,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0004,-1.533864120452622,-1.659737238010211,0.4302000314463167,0.08161009751461265,1.5291591716369504,-0.7839700757632005,0.0014206082753912077,-0.7656025721388245,-0.7917499142920645,0.47374423060626064,-0.06985602293980267,0.8387793339708238,0.9341160375405713,-0.07510016980141784,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8153867560993987,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T11:20:00,0.009145,0.0,212.155423,0.0,1.0,-65.4532,109.816653,-0.9096222400742515,0.4154363734223338,0.9407822751458718,-0.3390113726283489,12.0,365.0,11.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.1,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0007,-1.533092019641513,-1.659737238010211,0.5120483328726436,0.08161009751461265,1.5291591716369504,-0.7840163883979373,0.0014166576002180593,-0.7656374151037094,-0.7918007424739667,0.4737479164680027,-0.06985189446681335,0.8387793339708238,0.9341160375405713,-0.07510016980141784,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8155019169979376,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T11:40:00,0.155998,3.994799,189.974696,0.06966592000475687,0.9975703782640555,-65.453701,109.815921,-0.9096258726564839,0.41542841957902965,0.9407866062140205,-0.33899935334496656,12.0,365.0,11.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,143.1,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0111,-1.505737298190651,-1.6194186955663061,0.2891442172578477,0.1764289260645138,1.5255594400510144,-0.7840789291796165,0.001382635315196991,-0.7656844664097909,-0.7918693813085584,0.47377965761403834,-0.06981634093749556,0.8387793339708238,0.9341160375405713,-0.07510016980141784,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8155019169979376,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T12:00:00,0.639,219.5,219.270416,-0.636078220277764,-0.7716245833877199,-65.455284,109.814937,-0.9096373499991781,0.41540328776560337,0.9407924280636788,-0.3389831961883181,12.0,365.0,12.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,142.9,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0456,-1.41576715682337,0.5556233011400897,0.5835501020558838,-0.7841244210092995,-1.0956827438319652,-0.7842765380766206,0.0013369004402504743,-0.7658331275906173,-0.7920862599065887,0.4738223242666635,-0.0697685474106838,0.8387793339708238,0.9341160375405713,0.06964506359238909,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8157322387950156,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T12:20:00,0.011791,0.0,193.631553,0.0,1.0,-65.456217,109.812426,-0.9096441142732791,0.41538847524694467,0.9408072831725155,-0.3389419654299985,12.0,365.0,12.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,142.9,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0008,-1.5325991417775333,-1.659737238010211,0.32589362026500684,0.08161009751461265,1.5291591716369504,-0.7843930062389083,0.0012201928477806236,-0.7659207423810849,-0.792214086666461,0.4739311930636352,-0.06964658514986677,0.8387793339708238,0.9341160375405713,0.06964506359238909,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8157322387950156,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T12:40:00,0.591,224.300003,210.277252,-0.6984153229045887,-0.7156926971347961,-65.456751,109.812629,-0.9096479856785389,0.41537999729281233,0.9408060822889966,-0.3389452987253689,12.0,365.0,12.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,142.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0422,-1.424708251861547,0.604068573276778,0.49317374658300767,-0.868968359707976,-1.012813968570799,-0.7844596664732733,0.0012296279896648475,-0.7659708870611484,-0.792287248390814,0.47392239213558834,-0.06965644517320643,0.8387793339708238,0.9341160375405713,0.06964506359238909,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8158473996935545,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T13:00:00,2.760022,167.237395,188.561345,0.22091200377244655,-0.9752937437455664,-65.465428,109.802506,-0.9097108813156253,0.41524223342038374,0.9408659523516977,-0.33877907211829505,12.0,365.0,13.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,142.0,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.1971,-1.02067842182204,0.02814943877016171,0.2749408164987884,0.3822824694417252,-1.3974393089691282,-0.7855428328657519,0.0007591258158002906,-0.7667855477301877,-0.7934761015390026,0.4743611625123344,-0.06916474010560847,0.8387793339708238,0.9341160375405713,0.21439029698619602,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8167686868818662,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T13:20:00,1.466,33.400002,211.334076,0.5504807692266832,0.8348478440480033,-65.471862,109.796114,-0.9097575049921444,0.4151400752884122,0.9409037411797191,-0.33867410564436157,12.0,365.0,13.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,141.4,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.1047,-1.2617195402281156,-1.3226390765599096,0.5037942469426439,0.8308421707257119,1.2844694639879857,-0.7863460013075176,0.0004620350427749123,-0.767389444554604,-0.7943576898296513,0.4746381059054046,-0.06885424500455607,0.8387793339708238,0.9341160375405713,0.21439029698619602,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8174596522731,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T13:40:00,7.205126,203.872332,191.867236,-0.40470004842964125,-0.9144494905685311,-65.489271,109.78321,-0.9098836009695819,0.4148636314340253,0.9409799925795671,-0.33846218926928595,12.0,365.0,13.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,139.6,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.5147,-0.19267639435162598,0.3978970186519718,0.30816320410014664,-0.46920706679710084,-1.3072923627413373,-0.7885191998469494,-0.00013772392705090525,-0.7690227125856014,-0.7967433018249555,0.4751969303650649,-0.06822738774406112,0.8387793339708238,0.9341160375405713,0.21439029698619602,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8195325484468013,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T14:00:00,0.07611,158.998935,222.116746,0.35838530264906293,-0.9335737650797282,-65.499708,109.757227,-0.9099591574380848,0.4146978801423645,0.941133384662763,-0.33803543049983953,12.0,365.0,14.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,138.9,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0054,-1.5206182606991898,-0.05499935023834942,0.6121541541862697,0.5693905583822166,-1.335626919515174,-0.7898220703826515,-0.0013453756097054983,-0.7700013636659023,-0.798173676432126,0.4763210965859992,-0.06696501793893432,0.8387793339708238,0.9341160375405713,0.35913553038000295,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8203386747365741,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T14:20:00,0.10689,317.250495,313.137002,-0.6787944014165566,0.7343283738257284,-65.497192,109.742308,-0.9099409461467323,0.41473783830944294,0.9412213723394465,-0.3377903613951248,12.0,365.0,14.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,139.3,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.0076,-1.514884783505959,1.5421954619847766,1.526857701401485,-0.8422632965947958,1.1355396505081885,-0.7895079933233597,-0.002038788820402249,-0.769765480487282,-0.7978288516831578,0.4769659328247755,-0.06624009355515979,0.8387793339708238,0.9341160375405713,0.35913553038000295,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8198780311424182,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
201819020,201819020_voyage_01,2018-12-31T14:40:00,4.464261,294.877622,313.158814,-0.9072083889698863,0.4206815172819735,-65.488467,109.703357,-0.9098777793280022,0.41487639928675557,0.9414507925479106,-0.33715041926551265,12.0,365.0,14.0,-0.004300592702982862,0.9999907524084426,0.84,84.0,1.0,200.0,0.0,0.0,3500.0,0.0,140.8,0.0,0.231,0.163,0.163,280.21,0.0,0.0,0.494,1.0,0.0,0.3189,-0.7032250287643859,1.3163914529113312,1.5270769000134057,-1.1531462465757851,0.6708399486464988,-0.7884188349997032,-0.0038491740988951884,-0.7689473073167478,-0.7966331198037451,0.4786472871905403,-0.06434711869608697,0.8387793339708238,0.9341160375405713,0.35913553038000295,-0.262472885210185,0.8047862105004712,1.2821596857605337,1.2821596857605342,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.8181506176643337,0.0,-0.9043494427918234,-0.9091560204977983,-0.9091560204977983,0.1475362125912611,0.0,0.0
